,APOGEE_ID,source_id,LOGG,TEFF,MG_FE,FE_H_1,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr
2602,2M19493505+4735431,2086404097755841408,2.997633218765259,4723.705078125,0.045359715819358826,0.18155844509601596,0.07716701924800873,0.10753999650478364,13.097219467163086,13.687389373779295,12.371756553649902,11.423999786376953,10.850000381469727,10.741999626159668,0.05500567704439163,89.55244445800781,0.01076614111661911,0.007665690034627914,0.009711855091154577,0.015231100842356682,0.00013983663452510342,0.0010633340726773355,0.00036934799125587503,0.023000000044703484,0.04100000113248825,0.1289999932050705,9.1381,11.6094,7.3875,2.1109500000000003,0.9608559063144072,0.0981561405550091,1.4950027,1.5216016,1.4706182,0.02549170000000004,0.1746419770042894,0.007400509938252725
1366,2M19263881+3758455,2052566657469518720,2.613992214202881,4857.05908203125,-0.021817300468683243,0.08021645247936249,-0.03696100041270256,0.3081120252609253,12.31491470336914,12.884190559387207,11.603954315185547,10.66800022125244,10.147000312805176,10.038999557495117,0.04027973860502243,88.40194702148438,0.010182674042880535,0.0073446957394480705,0.010412326082587242,0.01629146188497543,0.00012024517826225713,0.0006605221539945916,0.0002541972185776676,0.020999999716877937,0.01899999938905239,0.017999999225139618,1.8266,1.8832,1.7923,0.04544999999999999,0.26164345331189004,0.010742870354496059,2.1265147,2.1403659,2.1123699,0.01399799999999982,0.3276683892164273,0.002859026407471682
1746,2M19341789+4825156,2128863938281501312,2.417331457138061,4498.61474609375,0.09105269610881804,0.13005845248699188,0.05188800394535065,0.19571001827716827,12.04830551147461,12.681718826293945,11.290335655212402,10.260000228881836,9.663000106811523,9.545999526977539,0.05444911867380142,75.5278549194336,0.008888362906873226,0.006489996798336506,0.006815662141889335,0.011492965742945671,0.00014916919271579232,0.0006755485496234838,0.00027308739234954693,0.019999999552965164,0.017999999225139618,0.014000000432133676,11.994000000000002,15.1347,9.6605,2.7371,1.0789640445017603,0.09748710597457627,1.4989481000000002,1.5222506000000002,1.4758084999999999,0.02322104999999999,0.17578659597448368,0.006728073273072566
1226,2M19241087+3905426,2052958603303885696,2.4725701808929443,4768.5126953125,-0.025859296321868896,0.08561944961547853,0.01687200367450714,0.2444790005683899,12.801379203796387,13.41457748413086,12.057523727416992,11.050000190734863,10.503999710083008,10.371999740600586,0.03882738202810288,108.8919677734375,0.015667039901018143,0.01085453387349844,0.015128368511795998,0.02214374579489231,0.00014349004764824258,0.0006474501403941346,0.00041756793254577035,0.020999999716877937,0.016000000759959217,0.017000000923871994,3.9695,4.216,3.4874,0.3643000000000001,0.5987358062804049,0.04119941949487282,2.4995403,2.515555,2.4802758,0.017639599999999974,0.3978601432596542,0.003066920636870918
2046,2M19401875+4645114,2080483326416808320,2.4393582344055176,4594.791015625,0.029767699539661407,0.04143545031547546,0.0018729008734226227,0.2489219903945923,11.954733848571776,12.578519821166992,11.20169162750244,10.196000099182127,9.607000350952148,9.461999893188477,0.056979246437549584,78.4404296875,0.009348925203084946,0.006749462336301804,0.007999526336789131,0.013112254440784454,0.00012760222053209702,0.0006216831662397838,0.00021450945237644348,0.019999999552965164,0.017000000923871994,0.012000000104308128,6.0965,7.8502,4.9774,1.4364,0.7850805781373383,0.09893908898644592,1.6012284,1.623947,1.5757961999999999,0.02407540000000006,0.20445328431459725,0.00653590120893513
2460,2M19471189+4316374,2078725623942614016,2.515507936477661,4687.90625,0.20473168790340426,-0.4357715547084808,0.08967599272727966,0.09013298153877257,13.288357734680176,13.92182445526123,12.521577835083008,11.470000267028807,10.885000228881836,10.753000259399414,0.06320810317993164,98.62458038330078,0.016128702089190483,0.011138795875012876,0.018130391836166385,0.0265903789550066,0.00015021341362331242,0.0007138434722786523,0.0003902693916990607,0.020999999716877937,0.017000000923871994,0.016000000759959217,10.5937,13.6425,8.4625,2.59,1.0250476701108728,0.1036976403809915,2.2660587000000003,2.3001115000000003,2.2310025,0.03455449999999996,0.355271155640308,0.006624416202958089
149,2M18545867+4539449,2106839174187024640,3.2994718551635738,4838.97412109375,0.04358670115470886,0.3634784519672394,0.09119200706481934,0.4146899878978729,12.742286682128904,13.277324676513672,12.051595687866213,11.130999565124512,10.651000022888184,10.520000457763672,0.052687488496303565,97.0372314453125,0.01116160023957491,0.007985600270330906,0.010092997923493384,0.015604538843035696,0.00017510983045920803,0.0017500980885221118,0.0006966578610534402,0.02500000037252903,0.017999999225139618,0.014000000432133676,5.6489,7.1137,4.6238,1.2449499999999998,0.7519638866795749,0.0935482527312606,1.1083243,1.1236492,1.0926977,0.015475750000000062,0.04466685524174,0.006065358992509526
1080,2M19210162+3814188,2052815662490506112,2.828192710876465,4707.38818359375,0.013095811009407043,0.17385844886302948,0.044072002172470086,0.3072800040245056,12.481707572937012,13.143879890441895,11.702927589416506,10.654000282287598,10.069000244140623,9.916000366210938,0.05648103728890419,80.27582550048828,0.008782569319009781,0.006350569427013397,0.0077656907960772514,0.012633632868528366,0.00012989633276783152,0.0005719217349720028,0.00027235741013487136,0.017999999225139618,0.01899999938905239,0.017000000923871994,5.3632,6.6287,4.217,1.2058500000000003,0.7294239926141637,0.09821238162972347,1.376561,1.3957696000000002,1.3567502,0.019509700000000067,0.138795461189875,0.006156920422389162
2365,2M19452195+4359419,2079575752587722368,2.7739431858062744,4872.212890625,0.0423886775970459,-0.2931215465068817,0.023855984210968014,0.20673999190330505,13.203531265258787,13.812960624694824,12.455093383789062,11.416000366210938,10.82800006866455,10.74899959564209,0.06366764008998871,103.8923568725586,0.015581623651087284,0.010880558751523495,0.018855487927794456,0.027328357100486755,0.00014488863736228377,0.0005350815041604838,0.00039181447513580986,0.023000000044703484,0.017999999225139618,0.012000000104308128,3.067,3.7574,2.3741,0.6916500000000001,0.4867137759824854,0.09969421150785757,2.4099031,2.4427573,2.3686445,0.03705640000000017,0.38199958034194426,0.006690217827039657
2399,2M19460251+4913014,2086818952931779072,2.549282550811768,4594.12646484375,0.09749169647693634,0.16777844727039334,0.07175900042057037,0.25252002477645874,11.498587608337402,12.11664581298828,10.750614166259766,9.755000114440918,9.166000366210938,9.0600004196167,0.05513453483581543,77.44055938720703,0.008760523051023483,0.006353504490107298,0.0071340217255055904,0.011829339899122715,0.00013256910291414847,0.0005448056826362624,0.0003027042111192202,0.020999999716877937,0.017999999225139618,0.016000000759959217,3.5914,4.1197,3.1196,0.5000499999999999,0.5552637783141275,0.060383339913941625,1.2691305,1.2805353000000002,1.2574765,0.011529400000000007,0.10350628128771183,0.0039458386890645425
1457,2M19282852+4100385,2053591612764462720,2.5661890506744385,4903.33349609375,-0.007626800797879695,-0.0066041499376297,-0.040664497762918465,0.2639614939689636,11.147089958190918,11.677253723144533,10.466569900512695,9.600000381469727,9.097000122070312,8.965999603271484,0.04245439171791077,87.35795593261719,0.010054574348032476,0.00729799922555685,0.010953650809824468,0.017134539783000946,0.00019215725158283623,0.000560606467548963,0.0003798862488368915,0.020999999716877937,0.01899999938905239,0.017999999225139618,1.6823,1.7575,1.6029,0.07730000000000004,0.2259034449261601,0.01999445239464659,1.3064956,1.3167057,1.2969102,0.009897749999999974,0.1161079514541304,0.0032894048484791785
2118,2M19411627+4909596,2134815972680246016,2.60498046875,4574.6416015625,0.18541070818901065,-0.032751552760601044,0.13269901275634766,0.14737901091575625,11.752890586853027,12.342970848083494,11.023313522338867,10.017999649047852,9.494000434875488,9.375,0.057788483798503876,78.52579498291016,0.009693080559372902,0.006989834830164909,0.00839863996952772,0.013732302002608776,0.00012501650154761454,0.000579074611373187,0.00025297277166047566,0.01899999938905239,0.017999999225139618,0.0130000002682209,11.9798,13.6312,9.8855,1.87285,1.0784495676675312,0.06976772473331673,1.1309373999999999,1.1427829999999999,1.1181500000000002,0.012316500000000018,0.053438566387011166,0.004731851538464713
1091,2M19211245+4041159,2101197373870494720,2.747568368911743,4740.3740234375,0.06533269584178925,-0.2035815417766571,0.07338500022888184,0.06860598921775818,12.78730010986328,13.354652404785154,12.074663162231445,11.142999649047852,10.581000328063963,10.463000297546387,0.062326494604349136,88.1728515625,0.01175220776349306,0.008316128514707087,0.01247791200876236,0.019193677231669426,0.00017102950527370098,0.0007141981714842148,0.00032784723303702634,0.017999999225139618,0.014999999664723871,0.01899999938905239,7.5564,9.4369,5.9047,1.7660999999999998,0.8783149393496877,0.10181575783368353,1.8951383,1.9246279,1.8685296999999998,0.028049099999999952,0.2776409086234641,0.006423385942120302
134,2M18535856+4215473,2104893863239164672,2.5841026306152344,4665.62890625,-0.010647296905517578,-0.035732552409172065,0.0003000013530254364,0.2309290021657944,10.320831298828123,10.89126968383789,9.610015869140623,8.687999725341799,8.121000289916992,8.015999794006348,0.05914681404829025,80.91465759277344,0.00977451354265213,0.0070131514221429825,0.009117376059293749,0.014638138934969904,0.000187882867961342,0.0005476612955834792,0.00019772889313429687,0.024000000208616257,0.019999999552965164,0.0130000002682209,6.5902,7.6716,4.6871,1.49225,0.8188985948031702,0.10699086556140547,0.6935869,0.7049641999999999,0.6846994000000001,0.01013240000000002,-0.15889911811466045,0.006333557799746425
1236,2M19241947+4446427,2126258267523106688,2.882070779800415,5089.49462890625,0.049535706639289856,-0.10175155103206636,0.05648700147867203,0.29592597484588623,10.890288352966307,11.386757850646973,10.234965324401855,9.43000030517578,8.942999839782715,8.836000442504883,0.05257502943277359,93.84080505371094,0.011146479286253452,0.008317822590470314,0.013954116031527521,0.02156628854572773,0.00025248465161387124,0.0008131350912765622,0.0005636158499044973,0.026000000536441803,0.01899999938905239,0.014000000432133676,1.0146,1.1346,0.889,0.12280000000000002,0.006294857981385356,0.05297050912923483,1.0997407,1.1155895,1.0851753999999998,0.01520704999999998,0.04129029803625285,0.006002238944870286
2008,2M19392781+4053507,2076658542084663680,2.8129382133483887,4818.89892578125,-0.02023129910230637,-0.03231854736804962,-0.09207600355148317,0.21545399725437164,13.085344314575195,13.706689834594727,12.327096939086914,11.355999946594238,10.73900032043457,10.609000205993652,0.0576418824493885,103.7515640258789,0.014561524614691734,0.010177558287978172,0.01528158038854599,0.02252897992730141,0.00016839369837984286,0.0008293822935345753,0.0003496500144639647,0.02199999988079071,0.02199999988079071,0.01899999938905239,3.1759,3.8795,2.4266,0.72645,0.5018668192802734,0.1018887814708537,2.3850133,2.4237207,2.3499574,0.03688165000000004,0.3774908052212079,0.0067112912695366225
2297,2M19442140+4210224,2077120092149598720,2.618247985839844,4672.0263671875,4.550814628601074e-05,-0.06330855190753938,0.08795100450515747,0.17517200112342834,12.81580924987793,13.455129623413086,12.050177574157715,11.001999855041504,10.413000106811523,10.253000259399414,0.056843396276235574,94.46646881103516,0.013202662579715252,0.009254774078726768,0.012581739574670792,0.019174056127667427,0.00013313053004337938,0.0007745252635216192,0.0003087937046275524,0.023000000044703484,0.01899999938905239,0.012000000104308128,7.7837,9.0132,6.6298,1.1916999999999995,0.8911860889695284,0.06668929035500609,1.9136026999999998,1.933561,1.8945233,0.01951885000000004,0.2818517750770636,0.004428963444945699
2690,2M19512525+4706298,2086321290784454784,2.6250925064086914,4657.02734375,0.037155702710151665,0.09235145151615144,-0.010531999170780182,0.3335670232772827,11.57763671875,12.193612098693848,10.830358505249023,9.821999549865724,9.251999855041504,9.109999656677246,0.0552661269903183,87.55988311767578,0.010928228497505188,0.0077725849114358425,0.00964262429624796,0.015222040005028246,0.00014835652341393946,0.000520487489472643,0.00033660659433221163,0.019999999552965164,0.017000000923871994,0.016000000759959217,4.6397,6.7125,3.8459,1.4333000000000002,0.6664899002624972,0.12094315553008532,1.1526665,1.1733883999999999,1.1310973,0.021145550000000072,0.061703671422620565,0.007970912405148536
1097,2M19211884+4037011,2101196171279635840,2.6151409149169917,4683.5419921875,0.003723431378602981,0.04482045024633408,0.0178057998418808,0.26569801568984985,11.901592254638672,12.496227264404295,11.17064094543457,10.217000007629396,9.62600040435791,9.55500030517578,0.058182492852211,80.74391174316406,0.009396190755069256,0.006759601179510355,0.00861103180795908,0.013884974643588066,0.0001436504156815399,0.0007330168122154923,0.00031734920817427786,0.017999999225139618,0.014999999664723871,0.01899999938905239,5.5586,8.2229,4.8217,1.7005999999999997,0.7449654230864056,0.11591241156564107,1.3469818,1.3724176000000001,1.3206263999999999,0.025895599999999942,0.12936172771038748,0.008353152027849356
1837,2M19361100+4642525,2128199661460864896,2.711742877960205,4667.5390625,-0.0005432963371276855,0.11721844971179962,0.03792299330234528,0.320609986782074,12.252004623413086,12.84547519683838,11.519819259643555,10.526000022888184,9.954000473022461,9.819000244140623,0.05670985579490661,79.65008544921875,0.008987365290522575,0.006487809121608734,0.007875347509980202,0.012831543572247028,0.00014830781142838312,0.0010533059125150679,0.0002912013816458448,0.020999999716877937,0.01899999938905239,0.012000000104308128,5.1621,6.0936,4.3291,0.88225,0.7128264134251168,0.07423816233773889,1.6629412000000001,1.6789412000000001,1.6462663,0.01633744999999999,0.2208768932561976,0.004267699243573661
2579,2M19491458+4114213,2076869442158061952,2.4873270988464355,4901.1728515625,0.046066701412200935,-0.17331154644489288,0.013041496276855469,0.18801000714302066,11.373289108276367,11.97052001953125,10.635714530944824,9.664999961853027,9.11400032043457,8.972000122070312,0.04331295564770698,88.796875,0.010959246195852757,0.007894127629697323,0.012759766541421412,0.019635912030935287,0.00020469631381137,0.0006863492640418745,0.00025700069638312506,0.026000000536441803,0.026000000536441803,0.020999999716877937,3.4501,3.9719,3.1989,0.3865000000000001,0.5378316831366916,0.04699882092974556,1.3054848999999997,1.3167086000000001,1.292915,0.011896799999999985,0.11577185288466026,0.0039598490535936795
2659,2M19504580+4707024,2086320912827258112,2.8543126583099365,4854.55322265625,0.05490569770336151,-0.19456154108047485,0.00233130156993866,0.16061000525951385,11.940595626831055,12.501503944396973,11.232598304748537,10.307000160217283,9.765000343322754,9.657999992370604,0.06493011862039566,87.68920135498047,0.011011482216417791,0.007886053062975407,0.012596074491739271,0.01939759962260723,0.00013735680509552317,0.0005541620168447725,0.00027435319471469377,0.024000000208616257,0.017000000923871994,0.016000000759959217,4.0282,5.064,3.1989,0.93255,0.6051110251239027,0.09974651654121436,1.3124934,1.331944,1.2931831,0.01938045,0.11809712819168032,0.006412972718366695
842,2M19150115+4210347,2102321761947360512,2.7613556385040283,4698.7265625,0.034688696265220635,0.19827845692634585,0.04471299052238464,0.3148699700832367,12.26104736328125,12.851850509643555,11.53538703918457,10.5600004196167,10.05799961090088,9.890000343322754,0.0561068169772625,79.90750885009766,0.008695755153894423,0.0062919463962316504,0.007588110398501158,0.01238109730184078,0.00013418002174137025,0.000630108639091409,0.00030251126502123254,0.02199999988079071,0.019999999552965164,0.014000000432133676,4.3165,5.4331,3.4514,0.9908499999999998,0.6351317452471764,0.09852620191678818,1.4687031000000002,1.4898935,1.4471047,0.021394399999999904,0.16693401153995827,0.006327635697329775
2620,2M19495818+4912583,2087155820107041920,2.5432753562927246,4568.40673828125,0.055077701807022095,0.2470584511756897,0.05223599076271057,0.31595999002456665,12.769298553466795,13.42885684967041,11.992727279663086,10.93299961090088,10.343999862670898,10.19200038909912,0.05176858231425285,85.11782836914062,0.01036370825022459,0.007429108023643494,0.008046520873904228,0.013036389835178852,0.00015847700929438882,0.0006327647030168747,0.00024119355686136323,0.024000000208616257,0.017999999225139618,0.01899999938905239,5.0016,6.7093,4.4157,1.1467999999999998,0.6991089563390929,0.09083882567953576,1.9636053,1.9839484,1.9386526000000002,0.02264790000000005,0.29305419564093416,0.005015190283168963
2304,2M19442448+4433004,2079700203560301184,2.637082576751709,4797.083984375,0.07242068648338318,-0.5101415514945984,0.10696899890899657,0.037657976150512695,11.48375129699707,12.050081253051758,10.76728630065918,9.795000076293944,9.244000434875488,9.138999938964844,0.06942491233348846,88.76931762695312,0.012784084305167198,0.00900670513510704,0.015922093763947487,0.023945832625031468,0.00014356762975342718,0.0006698941257621271,0.0002865334820323362,0.01899999938905239,0.017000000923871994,0.012000000104308128,7.6574,9.5347,6.0954,1.7196500000000006,0.8840813339498127,0.09715241111921248,1.1083413999999998,1.1245664999999998,1.0926977,0.015934399999999984,0.04467355578809725,0.00624255655872007
1954,2M19382415+4032132,2076554771369270400,2.6847634315490723,4563.26513671875,0.057610690593719475,0.20345845818519592,0.07836100459098816,0.2331399917602539,12.712924003601074,13.392132759094238,11.920879364013672,10.866999626159668,10.225000381469727,10.064000129699707,0.05394899845123291,76.27136993408203,0.008498779498040676,0.006189235020428896,0.006610661279410124,0.011086363345384598,0.00015374978677429318,0.0006024042392582808,0.00023681573075973184,0.01899999938905239,0.029999999329447743,0.024000000208616257,8.0555,10.1116,6.0117,2.0499499999999995,0.9060925019869828,0.1129112906176868,1.5339245,1.5595238,1.5083426000000002,0.025590599999999998,0.1858039840977627,0.007246004988302399
221,2M18581555+4422148,2106704312213239680,3.0160143375396733,4902.4775390625,0.007715399377048016,-0.011257549747824669,-0.048409603536129005,0.2885473966598511,12.840367317199707,13.35295295715332,12.173348426818848,11.329000473022461,10.810999870300293,10.708999633789062,0.060342032462358475,98.04914093017578,0.012588496319949629,0.008978481404483318,0.013841761276125908,0.02084021829068661,0.00020923069152134488,0.0008222318838524423,0.00036163330577543285,0.02199999988079071,0.017999999225139618,0.017000000923871994,4.6711,5.8188,3.6915,1.0636500000000002,0.6694191648650281,0.0988152787023327,1.5347507,1.5576907000000002,1.5123417,0.02267450000000008,0.1860378401341516,0.0064156499130337144
2574,2M19491033+4421189,2078941540540010496,2.548313856124878,4822.02734375,-0.011586308479309082,0.11698845028877257,0.008243292570114136,0.2227799892425537,12.471883773803713,13.12243366241455,11.695914268493652,10.605999946594238,10.032999992370604,9.892999649047852,0.03851040080189705,86.18521118164062,0.00974300131201744,0.007028266787528993,0.009605878964066505,0.015176018700003626,0.00014480254191373554,0.0004972866471408821,0.0003061138018556342,0.02199999988079071,0.017999999225139618,0.016000000759959217,2.6013,2.7857,2.4266,0.17954999999999988,0.4151904409430482,0.029968075464482182,1.9854659,1.9975025000000002,1.9731951,0.012153700000000071,0.2978624325386543,0.0026586516087401253
2147,2M19413779+4850137,2134740862291576704,2.645465612411499,4673.9990234375,0.02172470092773437,-0.029990550130605694,0.02809900045394897,0.26600801944732666,13.120925903320312,13.70258617401123,12.400918006896973,11.41800022125244,10.869999885559082,10.76099967956543,0.056012935936450965,96.57405090332031,0.013629842549562454,0.009529870934784412,0.012877115979790688,0.019515154883265492,0.00014027057686716304,0.0009190878074727404,0.00033021697562141133,0.02199999988079071,0.017999999225139618,0.017000000923871994,6.4905,8.5495,4.9545,1.7975,0.8122781542544055,0.11847044195015648,2.3203305,2.3577065,2.2804993,0.03860359999999991,0.36554984872862056,0.0072298987690805625
727,2M19114487+4623538,2130376419602735872,2.377750396728516,4486.7314453125,0.08758871257305145,0.11372844874858855,0.07632800936698914,0.24289999902248385,11.042213439941406,11.6604585647583,10.293821334838867,9.345999717712402,8.708999633789062,8.557000160217285,0.054374553263187415,75.30198669433594,0.008909557946026325,0.0065127918496727935,0.006780885625630617,0.0114602018147707,0.00013545745531362563,0.0006760878108791335,0.00031834803471686435,0.027000000700354576,0.026000000536441803,0.010999999940395357,9.4188,11.8797,7.6577,2.111,0.9739955751309256,0.09535356258015733,1.0283195,1.0432738000000001,1.0127448,0.015264499999999941,0.01212807139928172,0.006449139510765348
532,2M19065989+4932243,2131326599508772352,2.9002275466918945,4729.8115234375,0.002210180275142193,0.0009362697601318359,-0.006649821065366268,0.1990211755037308,9.262384414672852,9.799186706542967,8.573389053344728,7.703000068664551,7.171000003814697,7.043000221252441,0.059585414826869965,82.3807373046875,0.009681546129286291,0.006951799150556326,0.009355453774333,0.014911114238202572,0.00014484291736005514,0.00033351018213223504,0.0003212420391474069,0.019999999552965164,0.019999999552965164,0.020999999716877937,8.2686,10.5491,6.6834,1.93285,0.917431983102168,0.09910897745275693,0.31599790000000005,0.3209886,0.3109353,0.005026650000000018,-0.5003158035254014,0.006909789485415596
2157,2M19415356+4345457,2078105258867139712,2.627395868301392,4547.0419921875,0.10041967034339903,0.2329084575176239,0.09214100241661073,0.26878997683525085,13.506888389587402,14.2064790725708,12.70298957824707,11.595000267028807,10.996000289916992,10.833000183105467,0.051443036645650864,85.3991928100586,0.010562729090452194,0.007572463247925044,0.008089913055300713,0.013118064031004906,0.00015012003943160046,0.0009644619712922963,0.00043682017696222713,0.020999999716877937,0.020999999716877937,0.012000000104308128,14.1134,18.345,12.735,2.805,1.1496316504207746,0.07925938339616634,1.9685582,1.9919405,1.9431218000000001,0.024409350000000017,0.2941482591390521,0.005388168783891006
1398,2M19272495+4101267,2053594361543398272,2.889656543731689,4648.2802734375,0.07565169036388397,0.17651845514774325,0.047570988535881036,0.2307399958372116,12.90221881866455,13.515462875366213,12.158945083618164,11.190999984741213,10.61400032043457,10.517000198364258,0.05384845659136772,87.38178253173828,0.010656050406396387,0.007593865972012281,0.00905261281877756,0.014377871528267859,0.00017484240108722737,0.0007396467218878655,0.0002979303595018745,0.020999999716877937,0.027000000700354576,0.023000000044703484,9.5378,11.8808,7.5474,2.1667000000000005,0.9794482113871066,0.0985241587866536,1.3975963,1.4174301,1.3761953000000002,0.020617399999999977,0.14538174222408026,0.006410790364549085
2567,2M19490441+4011101,2073707212361845632,2.693459987640381,5034.0712890625,-0.01287829875946045,-0.13303154706954956,-0.08245599269866942,0.2715300023555756,11.23592472076416,11.78534984588623,10.5376558303833,9.677000045776367,9.156000137329102,9.008999824523926,0.0497564896941185,92.4635009765625,0.011149737983942032,0.008209474384784698,0.013782952912151814,0.0212031751871109,0.0002511386333536869,0.0005756768819731307,0.00023116270212009127,0.024000000208616257,0.024000000208616257,0.019999999552965164,1.2844,1.3329,1.2342,0.049350000000000005,0.10870029689446488,0.016706012941082857,1.2439001,1.2574235,1.2331048,0.012159350000000018,0.09478550273349556,0.004240792163444813
2645,2M19503326+4651469,2086311012918625024,3.1891653537750244,4930.1005859375,0.05106669664382935,-0.12333154678344728,-0.02119600772857666,0.14212998747825625,11.696044921875,12.19675064086914,11.037298202514648,10.20199966430664,9.717000007629396,9.621999740600586,0.0650506392121315,89.32670593261719,0.010832512751221657,0.007842691615223885,0.012647448107600212,0.019500695168972012,0.00010889411936498838,0.0005882216519692562,0.00022212601990534433,0.019999999552965164,0.017999999225139618,0.014999999664723871,7.7259,9.6603,6.0954,1.78245,0.8879490825650462,0.09999420145221033,0.7219548000000001,0.7326951,0.7120327,0.010331200000000023,-0.14148999180026142,0.006211674068659939
3009,2M20062364+4427383,2081902181758188032,2.7606072425842285,4983.544921875,-0.041400305926799774,0.15467844903469086,-0.060001008212566376,0.4487299919128418,11.405285835266113,12.01488971710205,10.660686492919922,9.67300033569336,9.16800022125244,9.038000106811523,0.045313023030757904,88.26021575927734,0.009450245648622513,0.0069897351786494255,0.010097349062561987,0.01600215025246143,0.00018267923904469185,0.0005987116997596686,0.000277317363743812,0.019999999552965164,0.017000000923871994,0.01899999938905239,0.9912,1.1913,0.8414,0.17495,-0.0038387066319929687,0.07550931705128391,1.2700918,1.2909479,1.2488205,0.021063699999999925,0.10383511213123332,0.0072043480596442324
1624,2M19314474+4815170,2128894204910405888,2.8735551834106445,4838.97021484375,0.08405269682407379,-0.24649155139923096,0.04189400374889374,0.1371700018644333,12.844200134277346,13.368867874145508,12.165715217590332,11.293999671936035,10.765000343322754,10.689000129699707,0.0647505596280098,90.9846420288086,0.012086845934391022,0.00858069583773613,0.013981990516185759,0.02120393887162209,0.00017944616158893645,0.0006080725227408658,0.00030788017487459735,0.020999999716877937,0.017999999225139618,0.017000000923871994,4.7802,6.0927,3.8628,1.11495,0.6794460675492108,0.09895378579079278,1.9541755,1.9825931,1.9253067,0.02864319999999998,0.2909635641212187,0.006366834106836915
272,2M19001248+4140485,2104066927416357632,3.2451722621917725,5037.93896484375,-0.0076710591092705735,0.014055449515581131,-0.06591899693012238,0.2678959965705872,12.569340705871582,13.090568542480467,11.894044876098633,11.062000274658203,10.545999526977539,10.437999725341797,0.06254704296588898,100.7065887451172,0.012564550153911114,0.00918368995189667,0.014802583493292332,0.022362133488059044,0.0001999334711655365,0.000901541955302676,0.0003296581208112048,0.020999999716877937,0.02199999988079071,0.017000000923871994,2.5563,3.1291,2.0654,0.5318500000000002,0.40761182002593205,0.09020763494848476,1.219522,1.2373286,1.2030396,0.01714449999999999,0.08618963932988112,0.0061025641889413465
521,2M19065180+4252522,2105498727773907456,2.5276165008544917,4873.4150390625,0.06347169727087021,-0.13200154900550842,-0.006682991981506348,0.21643999218940732,12.302118301391602,12.818482398986815,11.632062911987305,10.739999771118164,10.258000373840332,10.170999526977539,0.04179998487234116,87.78705596923828,0.010682612657546995,0.007685505319386721,0.011998076923191549,0.01856931671500206,0.00013828824628081549,0.000559464878079341,0.0003028790229220313,0.019999999552965164,0.017999999225139618,0.012000000104308128,2.6459,2.8511,2.4294,0.2108500000000002,0.4225734262955966,0.034756711474098784,2.3152744,2.3307195000000003,2.3021307,0.014294399999999997,0.3646024698004858,0.002680016653063749
1023,2M19194889+3816529,2051365956407920896,2.5782694816589355,4674.72265625,0.09914571046829224,-0.17043155431747434,0.04399400949478149,0.07672101259231567,12.23171329498291,12.817476272583008,11.504434585571287,10.515000343322754,9.92300033569336,9.812000274658203,0.059736620634794235,90.44691467285156,0.01260899379849434,0.008871983736753464,0.01258463691920042,0.01930941268801689,0.00012780302876325145,0.0006139882443867428,0.00030649498256152263,0.01899999938905239,0.014000000432133676,0.017000000923871994,8.9434,10.5938,7.6560000000000015,1.4688999999999997,0.9515026553198742,0.07052492243850905,1.5699632,1.5866817000000002,1.5528875,0.016897100000000026,0.1958894726485698,0.0046749093618736045
2136,2M19413027+4256314,2078008153940696960,2.9567339420318604,4868.5615234375,0.027389690279960632,0.14538845419883728,-0.0916450098156929,0.27768996357917786,12.733359336853027,13.346407890319824,11.987611770629885,10.989999771118164,10.44499969482422,10.321000099182127,0.056443169713020325,101.4283218383789,0.012981949374079704,0.009203066118061544,0.013203474693000315,0.019824916496872902,0.00015827905878840198,0.0006589398787693046,0.00036143533098109687,0.019999999552965164,0.017000000923871994,0.012000000104308128,3.5564,4.5172,2.8721,0.8225499999999999,0.5510106015735106,0.09833488124367716,1.321025,1.3411792,1.3032565,0.01896135000000004,0.1209110365844824,0.006228454898862888
533,2M19070193+4525075,2106265126038420608,2.563105344772339,4681.80126953125,0.01908770203590393,0.3862984478473663,-0.0637730062007904,0.3821299970149994,10.16674518585205,10.757867813110352,9.444572448730467,8.470000267028809,7.934999942779541,7.822000026702881,0.03163618221879005,77.83133697509766,0.007803616579622029,0.0056918915361166,0.006200191099196672,0.01034019235521555,0.00021754655159744732,0.0004282038307623637,0.00025413020748765724,0.019999999552965164,0.035999998450279236,0.020999999716877937,2.2996,2.4259,2.2126,0.10664999999999993,0.3616522999739372,0.01998499321875752,0.7890804,0.7948074,0.7825281,0.006139650000000017,-0.10287874394215038,0.0033809801182574165
862,2M19153381+4421502,2103092897553805312,2.3726606369018555,4551.5478515625,0.2335616946220398,-0.25869154930114746,0.1423799991607666,0.13176000118255615,12.87799072265625,13.468213081359865,12.14667797088623,11.17199993133545,10.583000183105467,10.454999923706056,0.05741608887910842,97.71029663085938,0.016097147017717358,0.011194475926458836,0.0151909114792943,0.022877274081110958,0.0001591752510843314,0.0008450444386109979,0.0002906665638957584,0.023000000044703484,0.017999999225139618,0.014000000432133676,9.6383,12.499,7.6736,2.4127,0.9840004399478504,0.10593805548847583,2.3514151,2.388377,2.3147273999999998,0.03682479999999986,0.3713293027643662,0.006801513880401899
