,Unnamed: 0,APOGEE_ID,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
14,601,2M19083481+4148585,2102427658659750016,2.5815749168396,4671.82421875,0.01882199943065644,-0.07793054729700089,0.04246199876070023,0.12590599060058594,12.593913078308105,13.203134536743164,11.850727081298828,10.869999885559082,10.28600025177002,10.164999961853027,0.06013120338320733,81.54943084716797,0.006635718513280153,0.0063981106504797935,0.009656925685703754,0.01540566608309746,0.00015936529758509008,0.0006848866827047217,0.0002518475758017669,0.02199999988079071,0.02199999988079071,0.017999999225139618,11.9679,14.2831,8.7518,2.76565,1.07801795170775,0.10636254620461633,1.6259495000000002,1.6533126,1.6050924,0.024110099999999992,0.2111070528128334,0.006427468574176365,-0.6756510300865536,0.2681774024080214,-0.8522373123551318,0.5809230618113284,-0.09115011888807646,0.11366744847571866,-0.1897162354075047,0.0295321571828349,0.3457616283714866,0.13520736932778138,0.04976877534325603,3.0926134617674235e-05,0.7163919673108212,0.00017411868700237788,0.7446567316085405,0.0007310219851332313,0.6967105421514044,0.00027976582175223415,0.6648105773149554,0.025141423397141593,0.6220780264561282,0.025513326684220003,0.617067274953153,0.020886013136474927
15,741,2M19115546+4645532,2130410641902594560,3.163020372390747,4987.15478515625,0.010821998119354248,-0.10992154479026794,-0.0193449929356575,0.2354199886322021,11.911752700805664,12.390291213989258,11.27329921722412,10.46500015258789,9.979000091552734,9.890000343322754,0.06582203507423401,90.94668579101562,0.007474683225154877,0.007187619339674711,0.013145772740244864,0.02024940028786659,0.0001338699763109297,0.0007287359836305463,0.0003439929194326563,0.020999999716877937,0.019999999552965164,0.010999999940395357,4.152,5.1883,3.2976,0.94535,0.6182573448404014,0.09841355282786113,0.9795171,0.9942353,0.9654504,0.014392450000000053,-0.008987977871576253,0.006379605872337018,1.9175206202117598,0.293557776898697,1.3940419837287685,0.6478650632194376,-0.22818723627608045,0.128038609333298,-0.3373790718318782,0.03317634153353378,-0.5196028805115029,0.1840549889102557,0.04998861943356521,4.064969835460842e-05,-0.028920036341372107,0.00014626311284521006,-0.1229413023541599,0.0007778250604725143,0.055272639161015984,0.0003821258214443848,0.20198013106351456,0.02399863123103371,0.26605096181189136,0.02319393295654484,0.29797583648647535,0.012763675174799281
16,1127,2M19215186+4841581,2129530203666969600,2.4602060317993164,4784.54248046875,0.009585000574588777,0.027040449902415286,0.0176519975066185,0.17236599326133728,12.165818214416506,12.73200225830078,11.456817626953125,10.538999557495117,9.980999946594238,9.875,0.037231508642435074,83.78640747070312,0.006410080939531325,0.006221540737897158,0.009697962552309036,0.015363997779786587,0.0001651155439141849,0.0006474359375152616,0.00035414714941395253,0.023000000044703484,0.027000000700354576,0.02500000037252903,4.7201,5.4309,4.255,0.5879500000000002,0.6739511996908969,0.05298612085715532,1.9794444,1.9975753,1.96092,0.01832764999999995,0.2965433074965001,0.004021641644421897,-1.216940585125639,0.16604772087844866,-0.04928090861977819,0.5968583209032016,-0.24937655502171774,0.10980235877413592,0.2948049237724495,0.028717152457688612,-0.0016051332418277337,0.13578192969613642,0.049862041566791825,3.0842487500403795e-05,0.2486658265337291,0.00018040126768922816,0.2417880642150172,0.000691048484721454,0.2591347511589122,0.00039340568580652804,0.28654605742670297,0.026284215563249478,0.26837018705150256,0.0313118110034079,0.28057042642106234,0.02900835325944128
17,1102,2M19212139+4438032,2126987209370550784,2.644598484039306,4812.744140625,0.05585300177335738,-0.35352155566215515,0.09003499150276184,0.14826999604701996,12.636153221130373,13.168740272521973,11.945276260375975,11.053000450134276,10.463000297546387,10.409000396728516,0.06539379805326463,95.47073364257812,0.009172280319035052,0.008828318677842617,0.016619976609945297,0.024628840386867527,0.00017322537669284266,0.0008148510796790465,0.0004651825297108392,0.020999999716877937,0.017999999225139618,0.010999999940395357,3.3954,4.2157,2.7021,0.7567999999999999,0.5308909443189717,0.09658414016699067,2.3221992,2.3576599000000003,2.289866,0.033896950000000065,0.3658994711089202,0.006335544087143791,-0.3945740585449429,0.2916478950829842,0.1516155856406749,0.6800924338142861,0.5431775040165431,0.15711783109579108,-1.4617787897813301,0.04074941949224558,1.0118348082889972,0.2326975881202714,0.04981367000988688,4.9441213977574086e-05,0.7625425303157889,0.00018926187571761518,0.7079456026829803,0.0008697410373093048,0.801740851441884,0.0005167497533975586,0.8739421546254699,0.02399863123103371,0.8273443907963104,0.02087453922886968,0.9001893031473246,0.012763675174799281
18,1491,2M19290470+4830141,2129660049120401024,2.9030246734619136,4841.76806640625,0.053095996379852295,-0.2777615487575531,0.0846950113773346,0.09217000007629396,12.182534217834473,12.70357894897461,11.505814552307127,10.619999885559082,10.086999893188477,9.996000289916992,0.06627662479877472,88.11933898925781,0.007844307459890842,0.007358258590102196,0.013534276746213436,0.02068561688065529,0.00013554838279139505,0.0005429475451734779,0.00030972251242489257,0.02500000037252903,0.028999999165534977,0.019999999552965164,8.6923,11.1533,6.9984,2.07745,0.9391347068450128,0.10120231129799978,1.196407,1.2147437,1.1789626,0.017890549999999963,0.07787894535934728,0.006492313546875683,0.7579733759691069,0.2955851883694402,0.3583695464650874,0.6277242609622425,0.49595100278893045,0.1343701382511,-1.1120886149307925,0.03396397173258444,0.9370693302766191,0.18949446378351473,0.049701051962859025,4.152538221003404e-05,0.26692932938641023,0.00014809689935371182,0.21145010534915484,0.0005795215505264112,0.31356316898805503,0.00034405641161271285,0.3791125826175348,0.028569799895465247,0.3912979725343575,0.033631202570979686,0.42097119050520476,0.023206681743036743
19,44,2M18472487+4353280,2105281922124967680,2.8185384273529053,4898.1044921875,-0.01189500093460083,0.2611584663391113,0.008064016699790955,0.4896999597549439,9.697747230529783,10.193463325500488,9.038058280944824,8.194000244140625,7.749000072479247,7.598999977111816,0.04080670699477197,84.97747039794922,0.005776714533567429,0.005763807334005833,0.008626176044344902,0.013840553350746632,0.000169520702125725,0.0007162349892819718,0.0006323284608478197,0.028999999165534977,0.03400000184774399,0.017999999225139618,0.735,0.7499,0.6659999999999999,0.041950000000000036,-0.1337126609158051,0.02576456221487001,0.6227210999999999,0.6279425000000001,0.6173054,0.005318550000000017,-0.205706418591562,0.003709900816382713,0.3811756279458883,0.18199264386814729,0.7596860071241988,0.6053429407873364,-0.6173211807495583,0.09895302223701918,1.3754380103889727,0.02660436392213258,-0.13584719994588954,0.12077576324739056,0.05049907426071145,2.7784245991019946e-05,-2.447889105154413,0.00018521423748537572,-2.4677518010735175,0.0007644819747685481,-2.427753117039346,0.0007024244363013422,-2.3933003481421236,0.03314096643128085,-2.3200726427666845,0.039429689050270965,-2.360350041523631,0.020886013136474927
20,1556,2M19301600+4559582,2126748752788012800,2.7236599922180176,4774.59326171875,-0.0019479990005493164,-0.1041315495967865,-0.05924700200557709,0.2284599989652633,12.910752296447756,13.46130657196045,12.214268684387207,11.293999671936035,10.753999710083008,10.656999588012695,0.0590437650680542,99.69957733154295,0.00878423172980547,0.008996227756142616,0.014962081797420982,0.022221732884645462,0.00016020749180722937,0.0007052929417439291,0.0003539183833811688,0.020999999716877937,0.017000000923871994,0.017000000923871994,4.5543,5.8131,3.6728,1.0701500000000002,0.6584216349864828,0.09970525711225504,2.1909229,2.2258087000000004,2.1595828,0.033112949999999954,0.3406270947246891,0.006558987864555971,-0.041969941199961856,0.26332756794224116,-0.1201548627214627,0.7102168969551625,-0.44693264971650015,0.15047069967602789,-0.3106538309783256,0.04152444786603725,-1.0782740200465208,0.20948527360951183,0.04997464758864683,4.460906129742423e-05,1.0625628683119013,0.00017503884813144417,1.0202197385356209,0.0007528028495721092,1.1005520919672327,0.00039315156020318647,1.1493541321950762,0.02399863123103371,1.1648154415777923,0.019714844525135482,1.1879512248124273,0.019725680994484726
21,2045,2M19401164+4540030,2080039329874319232,2.447461605072021,4575.44287109375,0.012687999755144121,-0.005439050029963255,-0.019430501386523247,0.17374150454998016,12.40152072906494,13.067816734313965,11.617169380187988,10.519000053405762,9.904999732971193,9.786999702453613,0.057547148317098624,78.41092681884766,0.006231282372027636,0.006107978988438846,0.008277378045022488,0.01355252042412758,0.00014758443371065688,0.0007041087792214463,0.0002786856509084945,0.019999999552965164,0.01899999938905239,0.012000000104308128,7.6941,9.4708,5.9566,1.7571000000000003,0.886157826520571,0.1006941141586536,1.8030508,1.8311444,1.7762336,0.027455399999999942,0.2560079629114663,0.006611256025271198,-1.2737790826545259,0.25665285048957687,-1.5388165686457385,0.5585657093356754,-0.19622330586413392,0.10673960424068425,0.14488727626334477,0.02819297842910893,-0.5208000909978554,0.11589221526845216,0.049864802839628145,2.7206033727110324e-05,0.5061887188800469,0.00016124719878848477,0.6002236581473829,0.0007515389195530772,0.4372620961228111,0.0003095789978869601,0.26369078457361605,0.02285583906492582,0.18023299210868304,0.02203423609270726,0.17846067921615494,0.013924009478080188
22,52,2M18480300+4352031,2105283674471549568,2.866505622863768,4954.1865234375,0.015496000647544859,-0.3477315604686737,0.011049985885620115,0.1275099813938141,11.589117050170898,12.08431625366211,10.932134628295898,10.128000259399414,9.607999801635742,9.506999969482422,0.06952283531427382,92.16439056396484,0.008511696010828018,0.007948764599859716,0.0159331914037466,0.023990508168935776,0.0001408019677506811,0.0008981608326363856,0.0002721762795887539,0.024000000208616257,0.029999999329447743,0.02199999988079071,2.3861,2.9842,1.9427,0.5207499999999999,0.3776886407333703,0.09321109292934526,1.3611403999999998,1.3806515,1.3412198000000002,0.01971584999999993,0.1339029244688783,0.006292056459034272,0.595103125969208,0.31006286808870676,1.1591902705862658,0.6565394681507198,-0.14812327025865168,0.14580226177700237,-1.4350535489277774,0.03668960704122982,-0.09404041260491848,0.22308185491018442,0.04977199527772231,4.815979271373044e-05,-0.38142397992224303,0.00015383683978633904,-0.44952733263889166,0.0009586626976740892,-0.32371132076160813,0.0003023480384045823,-0.18314064372525615,0.027427007729357362,-0.16419684036456722,0.03479089943481726,-0.14643256260566045,0.02552735034959856
23,2092,2M19405560+4006292,2076297867916110208,2.6527745723724365,4620.8232421875,-0.011375000700354576,0.1577584445476532,0.014835685491561891,0.2559799551963806,11.991297721862793,12.62834358215332,11.228875160217283,10.21399974822998,9.61400032043457,9.468000411987305,0.05573339387774468,78.25371551513672,0.0056865937076509,0.005646907724440098,0.007410289719700812,0.01220326591283083,0.00011588263912454265,0.0006187111752031793,0.0002506113760225581,0.020999999716877937,0.019999999552965164,0.017999999225139618,6.2683,7.1596,4.4813,1.33915,0.7971497735698023,0.1017423703495582,1.3320832,1.350476,1.3150124,0.01773180000000002,0.12453135108987827,0.005778511233889803,-0.3581097603491454,0.24856373989832276,-1.2155463281541574,0.5574458036422284,-0.6084137655668233,0.09740928521502899,0.8981681000874211,0.026064783125097062,-0.04103653730924725,0.10375204403205815,0.0500298925788008,2.4497470110010432e-05,0.05798893840985122,0.0001266105813278606,0.13114673751503766,0.0006603887664087361,0.0059240092426240685,0.0002783925846028224,-0.08486111770967199,0.02399863123103371,-0.157238058672801,0.02319393295654484,-0.19168507956255543,0.020886013136474927
24,2872,2M19554580+4132096,2075331981310455808,2.7542970180511475,5057.435546875,-0.015111001208424568,-0.10394154489040376,-0.058027997612953186,0.26497000455856323,10.77129077911377,11.314749717712402,10.075711250305176,9.201000213623047,8.685999870300293,8.590000152587889,0.05093853175640106,93.05939483642578,0.0076759899966418734,0.00743435975164175,0.01387981791049242,0.021385645493865013,0.00012019209631009,0.00041494826437116217,0.000267291173141615,0.020999999716877937,0.016000000759959214,0.017999999225139618,1.2905,1.3332,1.1282,0.10249999999999992,0.11075800887988768,0.03625460479955876,1.0146458,1.0293981,1.0011518,0.014123150000000069,0.0063144620010409215,0.006041714896184954,0.09466723788783805,0.22717927399279508,1.8946918945859514,0.6629150935461517,-0.6724100976002607,0.1314869212274836,-0.30977681444002114,0.03431523659609753,-1.061206644518335,0.19433241256112463,0.05004793967103911,4.2930656023679814e-05,-1.2749612723587405,0.0001313189904872626,-1.2709333710515298,0.0004428999885795335,-1.2750724341200705,0.00029692139963238026,-1.242508860376157,0.02399863123103371,-1.233437093930617,0.018555147661297896,-1.2104587318432185,0.020886013136474927
25,436,2M19043345+3852267,2100054770827391360,2.5325210094451904,4545.91943359375,0.0015639998018741608,0.13545845448970795,0.06908799707889557,0.250029981136322,12.336264610290527,13.008074760437012,11.550718307495115,10.467000007629396,9.86400032043457,9.730999946594238,0.05349072813987732,83.84212493896484,0.0064928880892694,0.006728440523147583,0.008460605517029762,0.013712070882320404,0.00012796446087093294,0.0005217467877316473,0.0003164744800498997,0.020999999716877937,0.02199999988079071,0.017999999225139618,6.6501,8.6075,5.2119,1.6978,0.8228281759980905,0.10894047850200612,1.6238023000000001,1.6500201,1.5972025,0.026408799999999927,0.2105331522169524,0.007064626690798381,-0.8944251227844924,0.23856174030057817,-1.7491288360585895,0.5972552281767745,-0.38677338555809254,0.1112208151790356,0.7952366492977244,0.031056881316994637,0.7185543064448675,0.1184575973874591,0.050017948291694966,2.7526323607584662e-05,0.4348914547199797,0.00013981088886630093,0.5364573484173736,0.0005568926687232927,0.363444673425552,0.0003515568601083594,0.20426554936368937,0.02399863123103371,0.13268610976431966,0.025513326684220003,0.11348225216796028,0.020886013136474927
26,2031,2M19395150+3909100,2076230316668483712,3.2429919242858887,5061.65869140625,-0.00594400055706501,-0.11590154469013215,-0.03682199865579605,0.2044300138950348,10.644843101501463,11.12425136566162,10.003559112548828,9.241999626159668,8.76099967956543,8.64799976348877,0.06676045805215836,95.3254852294922,0.007991268299520016,0.007801610976457595,0.014688691124320032,0.022448988631367683,0.00031925582265945884,0.0012594674839983,0.0007505176028255178,0.02199999988079071,0.026000000536441803,0.017999999225139618,2.2353,2.7892,1.8408,0.4742000000000001,0.34933581811724795,0.09023652543614684,0.5510413999999999,0.5579972,0.5426251999999999,0.007686000000000036,-0.2588157711734078,0.0060660303791188214,2.274183415019001,0.2977430222026357,1.9247757593791135,0.6790577466070725,-0.5153827052945226,0.13688752406743113,-0.3649813292237356,0.03601038091124576,-0.7642998000129927,0.20565750948335174,0.04992640854795011,4.5065266292252886e-05,-1.4131149603572162,0.00034881122491330714,-1.474264063555025,0.0013443076695946478,-1.3552229062710255,0.0008337152868180388,-1.1956550605942171,0.025141423397141593,-1.1464600645940675,0.030152114139570325,-1.1431598047691351,0.020886013136474927
27,2678,2M19510013+4824006,2086534115005115136,2.7450473308563232,4866.5341796875,0.05469600111246109,-0.26781153678894043,-0.013721972703933716,0.1311100274324417,12.499567031860352,13.040529251098633,11.803876876831055,10.88700008392334,10.343000411987305,10.241999626159668,0.06584431976079941,91.70462799072266,0.008242560550570488,0.007847899571061134,0.014609583653509615,0.022065024822950363,0.0001689134261573244,0.0006928309724196782,0.0002289421852719187,0.02500000037252903,0.014000000432133676,0.02199999988079071,6.2222,8.0318,5.0536,1.4891,0.7939439665123847,0.10060601083718372,1.5371729999999997,1.5610876,1.5153042,0.022891700000000008,0.1867227476021001,0.006463723542283932,0.053414827401613935,0.2936571637231798,0.5347926828015391,0.6532643173743194,0.5233585028419753,0.14119206907509863,-1.0661617259661382,0.03622403805571883,-0.44087453590657505,0.20454991961774005,0.049779222197208935,4.429447739137847e-05,0.6133117485914531,0.00018455074238406892,0.5710980368539669,0.000739501417694201,0.6446668172497059,0.00025432128299208035,0.6842382676434626,0.028569799895465247,0.6881809226632444,0.016235753933622744,0.7064126121444207,0.02552735034959856
28,2554,2M19483294+4924231,2087208729805191424,2.768161058425904,4998.1650390625,0.02711699903011322,-0.29096153378486633,0.02690601348876953,0.09397101402282716,12.237923622131348,12.758321762084961,11.55831527709961,10.673999786376953,10.20199966430664,10.102999687194824,0.049959354102611535,100.38555908203124,0.009357335977256298,0.009105554781854151,0.01823765784502029,0.02690155990421772,0.00012782278214329423,0.0006032730031557687,0.0002510290804369486,0.024000000208616257,0.017000000923871994,0.014000000432133676,3.812,4.7297,3.0761,0.8268000000000002,0.5811528919662888,0.0934165725267441,1.16967,1.1845965,1.152126,0.016235250000000066,0.06806335115280578,0.00603523384747259,0.15649906770983224,0.2228122680971075,1.4724742958135193,0.7151035358280589,0.050940212052028845,0.16028776732107047,-1.1730166066354137,0.042029075416891305,0.12796106591782783,0.2553468691983277,0.04970466741184113,5.400358923370815e-05,0.32744645887544677,0.00013965609409977123,0.26988050109530765,0.0006439106489888474,0.371883795531301,0.0002788565931141986,0.44082323612763624,0.027427007729357362,0.5246628245819291,0.019714844525135482,0.5451262412464564,0.016244678084642007
29,203,2M18574234+4142021,2104103314379435264,2.965017080307007,4793.8779296875,0.02363799884915352,-0.05280454829335213,-0.013966001570224762,0.09064599871635436,10.835519790649414,11.352240562438965,10.16387939453125,9.335000038146973,8.77400016784668,8.699000358581543,0.06165480613708496,84.739501953125,0.006746128667145968,0.006489316001534462,0.010530031286180021,0.016535410657525063,0.00010738494670148312,0.0005594238256279027,0.00030811416746323594,0.02199999988079071,0.024000000208616257,0.017999999225139618,7.9771,10.1127,6.3738,1.86945,0.9018450363505872,0.10023434596721677,0.5756477999999999,0.5840973,0.5669568,0.008570249999999988,-0.2398431507772701,0.006467615090781184,1.0344515054818308,0.27497247394904295,0.017220815392300044,0.6036477559632897,-0.008653797703634418,0.11555873431772992,-0.07374059939754231,0.029953139393116012,-0.4442912030867004,0.14743178890268938,0.04969799260333762,3.319404258113896e-05,-1.2047862008374401,0.00011732620719074223,-1.2309170699196397,0.00059710770535985,-1.1771305212656364,0.00034226977559516743,-1.0893749357509896,0.025141423397141593,-1.1313834415771957,0.027832720411895162,-1.083982074495236,0.020886013136474927
30,2206,2M19423515+3846510,2073161236122435072,2.5644726753234863,4642.42431640625,0.021733999252319336,-0.0311825517565012,0.02620900236070156,0.2277749925851822,13.034246444702148,13.641772270202635,12.289856910705565,11.262999534606935,10.70699977874756,10.598999977111816,0.05802909284830093,84.39360046386719,0.006881983019411564,0.0068212999030947685,0.009908982552587986,0.015713134780526158,0.00013445213300045109,0.00043014804225305353,0.0003373934861394812,0.02199999988079071,0.02199999988079071,0.014000000432133676,9.6465,11.6108,7.0615,2.27465,0.9843697686384492,0.10798259040184036,2.0443546,2.0782779,2.016044,0.031116950000000088,0.3105562277965973,0.006601806556483347,-0.7519248188533828,0.25880226086573244,-1.0616695684611646,0.6011837025647891,-0.04126861938990829,0.1178858700386691,0.026061394537199824,0.03148549813128734,0.118202158778491,0.13873643717003184,0.04997327247124456,3.154336325784537e-05,1.1974896012479155,0.0001468991632272262,1.2128419581069925,0.0004591236531380615,1.1845195559518544,0.00037479481628189154,1.1139274239140025,0.025141423397141593,1.1103097775416668,0.025513326684220003,1.120652297738346,0.016244678084642007
31,2272,2M19434719+3928255,2076207291337635584,2.5860216617584237,4628.96142578125,0.048142001032829285,0.052159450948238366,0.0784199982881546,0.2559099793434143,11.024657249450684,11.641242027282715,10.277910232543944,9.28600025177002,8.677000045776367,8.553999900817871,0.05744261294603348,79.32106018066406,0.0060745710507035255,0.005959899630397558,0.008232465013861656,0.013402563519775871,0.00019415943401046576,0.0006428692349580434,0.00025752603466489,0.020999999716877937,0.017000000923871994,0.012000000104308128,5.4911,6.4344,4.6238,0.9053,0.7396593528430019,0.07175450752583251,0.9403528,0.9494767,0.9311505,0.009163100000000042,-0.026709177945643914,0.00423221544159047,-0.6558191219522449,0.2561866362331724,-1.157573409376538,0.5650491078549599,0.4110908614598894,0.10405519621365286,0.4107482588733222,0.02750947932818596,0.8492123828485731,0.11526338441798982,0.050029752105637405,2.6905002445125127e-05,-0.9981391673334254,0.0002121339227003083,-0.9224479028712068,0.0006861741601752284,-1.050458938264863,0.0002860737590236984,-1.1453714985849797,0.02399863123103371,-1.2438741604953338,0.019714844525135482,-1.2522310520517024,0.013924009478080188
32,1344,2M19261372+4241407,2125794067458289280,2.699570417404175,4717.35302734375,-0.01809800043702125,0.2981884479522705,-0.007735013961791992,0.4033999741077423,10.97616481781006,11.562058448791506,10.253700256347656,9.303999900817873,8.770999908447267,8.644000053405763,0.05505302920937538,79.67488861083984,0.005338260903954506,0.005348263774067164,0.00710291601717472,0.011654959060251713,0.00016321278049291618,0.0006139543019922923,0.00036588399623282974,0.020999999716877937,0.017000000923871994,0.014000000432133676,2.2825,2.4259,2.1933,0.11630000000000007,0.3584107862063366,0.02188742793443588,1.1390115,1.1467931,1.1315659,0.007613600000000021,0.05652810894418288,0.002902609905550073,-0.14940633420742652,0.24552940133219275,-0.5279096669731447,0.567569629370295,-0.72357630970435,0.09144247077928669,1.5463595991544465,0.024686313672797916,-0.3570506598465872,0.09944848086178153,0.05032583118512921,2.339677044255109e-05,-1.0511208305610154,0.00017832235418918863,-1.0069654416120688,0.0006553114609427909,-1.0773526808930929,0.0004064436060033372,-1.1248016440320634,0.02399863123103371,-1.1348628324230767,0.019714844525135482,-1.1478008048209063,0.016244678084642007
33,1583,2M19305216+4218146,2125734934348241792,2.5052056312561035,4844.83349609375,-0.01001100055873394,-0.012449550442397594,0.08764199912548065,0.2147130072116852,12.838129997253418,13.401145935058596,12.130799293518065,11.178000450134276,10.677000045776367,10.541999816894533,0.04080212488770485,93.08997344970705,0.007526485715061426,0.007520899642258882,0.012437001802027224,0.01899614185094833,0.00018040242444117285,0.0005762577071466435,0.00038391666415615866,0.020999999716877937,0.017000000923871994,0.017000000923871994,2.3079,2.4756,2.1627,0.15644999999999998,0.36321698715740985,0.029342096888775707,2.7470950000000003,2.7665869,2.7321201,0.017233399999999847,0.4388736784458189,0.002722264905827554,-1.0162481823008396,0.18197220826231075,0.38020634877419496,0.663132922431881,-0.5850489384560518,0.12892596717413807,0.11252847357605235,0.034714684150525,0.9783303354698047,0.1741314317522815,0.04994705116306769,3.813384224544645e-05,0.9832174927852098,0.00019710334528112158,0.9560065638229898,0.0006150755499625943,1.007829806857589,0.00042647526262696976,1.0167911519741801,0.02399863123103371,1.0755191870016314,0.019714844525135482,1.0545130673867888,0.019725680994484726
34,2574,2M19490499+3943012,2073644368398534656,2.7855262756347656,4876.59765625,0.07331900298595427,-0.5052915215492249,0.07379001379013063,-0.028334975242614743,12.329061508178713,12.909747123718262,11.601949691772461,10.604000091552734,10.086000442504883,9.97599983215332,0.069288469851017,98.78912353515624,0.010217328555881977,0.009660231880843641,0.02013115584850312,0.029231764376163483,0.00012785181760510691,0.0008017993769260379,0.0002461839985590242,0.019999999552965164,0.02199999988079071,0.017000000923871994,9.1408,11.4226,7.3282,2.0472,0.9609842067164738,0.0963838276471486,1.2876857,1.3063975,1.2691121,0.01864269999999999,0.10980987279653867,0.0062876779234683705,0.2339456941085326,0.30901762838595503,0.6064805604043914,0.7037312157978539,0.8423637622848011,0.17501912790015473,-2.1623128588309677,0.044589332994157196,0.7843876089629275,0.2818578823520613,0.04945914401362073,5.868136277477999e-05,0.4270215187862576,0.00013968781754624258,0.43150617035717814,0.0008558101464089386,0.42035524830889975,0.00027347441578444215,0.36082814636479343,0.02285583906492582,0.3901389129010182,0.025513326684220003,0.397763977084654,0.019725680994484726
35,1961,2M19382504+3830135,2052126303057943552,2.644461154937744,4973.62841796875,-0.02762570045888424,0.005936349742114544,-0.04262220114469528,0.2371478080749512,12.419127464294435,13.003192901611328,11.693737983703613,10.734999656677246,10.18000030517578,10.081000328063963,0.04730403795838356,101.1203155517578,0.008287231437861921,0.00848761759698391,0.014832824468612673,0.02222335897386074,0.00014024922461053357,0.0006588727757628199,0.00036728095366922453,0.020999999716877937,0.028999999165534977,0.02500000037252903,1.5845,1.6401,1.5297,0.055199999999999916,0.19989224352631926,0.015132030962041769,2.1143320000000005,2.1313504,2.0965249,0.01741274999999996,0.3251731828044804,0.0035774150103596303,-0.39518652860474257,0.2109699009721215,1.2976859630905242,0.7203376248173392,-0.8867823512445109,0.14195726515287102,0.19739341634727622,0.03917682432752667,-0.8455088872128145,0.20767553167265712,0.04999208794809702,4.461232559341122e-05,0.525425413863291,0.00015323292594016013,0.5312466380619059,0.000703255730694409,0.5223186157846514,0.00040799542139763545,0.510533398614022,0.02399863123103371,0.4991502409732712,0.033631202570979686,0.5195996343808591,0.02900835325944128
36,270,2M19001036+4617553,2107279288075312512,2.5209670066833496,4788.865234375,-0.03289901092648506,0.08926845341920853,-0.04970499873161316,0.29246097803115845,9.742154121398926,10.27044677734375,9.062761306762695,8.175000190734862,7.695000171661378,7.578000068664551,0.037095166742801666,83.37483215332031,0.006180921103805304,0.006040144711732864,0.009189722128212452,0.014639143832027912,0.00011713435393967407,0.00047821466623076963,0.00024948268842694965,0.019999999552965164,0.019999999552965164,0.016000000759959214,2.1819,2.2639,2.0659,0.09899999999999998,0.3388348422910967,0.01987397191468609,0.7021618999999999,0.7077645,0.6974289,0.005167799999999999,-0.15356273947999602,0.0031944179329767147,-0.945954483145687,0.16543965361177437,-0.018487469492264794,0.5939264354068076,-0.9771122446347881,0.10587693400393787,0.5820345891259442,0.027879871539981473,-0.9446756883642449,0.12866601589865675,0.0501031264796976,2.938737802018908e-05,-2.399371205403593,0.00012797817479654367,-2.3855825938017032,0.0005104281386334988,-2.400311668394459,0.00027713877776477084,-2.4150134567708057,0.02285583906492582,-2.3826961481279154,0.02319393295654484,-2.384716951666704,0.018565346691203813
37,298,2M19010645+4524187,2106405588649393664,2.67657732963562,4777.43359375,-0.01833600178360939,-0.07339754700660706,-0.06759200245141983,0.2259109914302826,10.076004981994627,10.604044914245604,9.396703720092773,8.496000289916992,7.98799991607666,7.886000156402588,0.06172924488782883,84.45128631591797,0.0067981607280671605,0.006526355631649494,0.01057681068778038,0.016609298065304756,0.00015735828738483448,0.0005418691810510357,0.000272311185331997,0.020999999716877937,0.016000000759959214,0.016000000759959214,2.4793,3.1929,2.0184,0.5872499999999998,0.3943290804030311,0.09958903968059482,0.7122498,0.7235834999999999,0.7013424,0.011120549999999979,-0.1473676640385151,0.006779279914597813,-0.2519525365811623,0.2753044611651605,-0.09992155927576685,0.601594631757653,-0.7276531863449607,0.1164500246266857,-0.16879298409178886,0.030124105517071554,-1.1951130218203379,0.1480867509511678,0.04996953057846739,3.334236800291692e-05,-2.0346137934551094,0.00017192587598163293,-2.0295126359049163,0.000578370545693946,-2.029350489253508,0.00030249789895415215,-2.0481771182347743,0.02399863123103371,-2.042905319120357,0.018555147661297896,-2.0273339430303703,0.018565346691203813
